Time,LED1,LED2,LED3,LED4,Dark
52.592,0.0,0.0,0.0,0.0,0.0
52.593,0.0,0.0,0.0,0.0,0.0
52.594,0.0,0.0,0.0,0.0,0.0
52.6,0.0,0.0,0.0,0.0,0.0
52.602,0.0,0.0,0.0,0.0,0.0
52.603,0.0,0.0,0.0,0.0,0.0
52.605,0.0,0.0,0.0,0.0,0.0
52.606,0.0,0.0,0.0,0.0,0.0
52.607,0.0,0.0,0.0,0.0,0.0
52.608,0.0,0.0,0.0,0.0,0.0
52.609,0.0,0.0,0.0,0.0,0.0
52.611,0.0,0.0,0.0,0.0,0.0
52.612,0.0,0.0,0.0,0.0,0.0
52.613,0.0,0.0,0.0,0.0,0.0
52.614,0.0,0.0,0.0,0.0,0.0
52.616,0.0,0.0,0.0,0.0,0.0
52.618,0.0,0.0,0.0,0.0,0.0
52.62,0.0,0.0,0.0,0.0,0.0
52.636,0.0,0.0,0.0,0.0,0.0
52.638,0.0,0.0,0.0,0.0,0.0
52.64,0.0,0.0,0.0,0.0,0.0
52.643,0.0,0.0,0.0,0.0,0.0
52.645,0.0,0.0,0.0,0.0,0.0
52.648,0.0,0.0,0.0,0.0,0.0
52.65,0.0,0.0,0.0,0.0,0.0
52.653,0.0,0.0,0.0,0.0,0.0
52.655,0.0,0.0,0.0,0.0,0.0
52.657,0.0,0.0,0.0,0.0,0.0
52.66,0.0,0.0,0.0,0.0,0.0
52.662,0.0,0.0,0.0,0.0,0.0
52.665,0.0,0.0,0.0,0.0,0.0
52.667,0.0,0.0,0.0,0.0,0.0
52.67,0.0,0.0,0.0,0.0,0.0
52.669,0.0,0.0,0.0,0.0,0.0
52.671,0.0,0.0,0.0,0.0,0.0
52.674,0.0,0.0,0.0,0.0,0.0
52.676,0.0,0.0,0.0,0.0,0.0
52.678,0.0,0.0,0.0,0.0,0.0
52.68,0.0,0.0,0.0,0.0,0.0
52.683,0.0,0.0,0.0,0.0,0.0
52.685,0.0,0.0,0.0,0.0,0.0
52.687,0.0,0.0,0.0,0.0,0.0
52.689,0.0,0.0,0.0,0.0,0.0
52.691,0.0,0.0,0.0,0.0,0.0
52.694,0.0,0.0,0.0,0.0,0.0
52.696,0.0,0.0,0.0,0.0,0.0
52.698,0.0,0.0,0.0,0.0,0.0
52.7,0.0,0.0,0.0,0.0,0.0
52.706,0.0,0.0,0.0,0.0,0.0
52.708,0.0,0.0,0.0,0.0,0.0
52.711,0.0,0.0,0.0,0.0,0.0
52.713,0.0,0.0,0.0,0.0,0.0
52.716,0.0,0.0,0.0,0.0,0.0
52.718,0.0,0.0,0.0,0.0,0.0
52.721,0.0,0.0,0.0,0.0,0.0
52.723,0.0,0.0,0.0,0.0,0.0
52.726,0.0,0.0,0.0,0.0,0.0
52.728,0.0,0.0,0.0,0.0,0.0
52.731,0.0,0.0,0.0,0.0,0.0
52.733,0.0,0.0,0.0,0.0,0.0
52.736,0.0,0.0,0.0,0.0,0.0
52.738,0.0,0.0,0.0,0.0,0.0
52.74,0.0,0.0,0.0,0.0,0.0
52.743,0.0,0.0,0.0,0.0,0.0
52.746,0.0,0.0,0.0,0.0,0.0
52.748,0.0,0.0,0.0,0.0,0.0
52.751,0.0,0.0,0.0,0.0,0.0
52.753,0.0,0.0,0.0,0.0,0.0
52.755,0.0,0.0,0.0,0.0,0.0
52.758,0.0,0.0,0.0,0.0,0.0
52.76,0.0,0.0,0.0,0.0,0.0
52.763,0.0,0.0,0.0,0.0,0.0
52.765,0.0,0.0,0.0,0.0,0.0
52.768,0.0,0.0,0.0,0.0,0.0
52.77,0.0,0.0,0.0,0.0,0.0
52.773,0.0,0.0,0.0,0.0,0.0
52.775,0.0,0.0,0.0,0.0,0.0
52.778,0.0,0.0,0.0,0.0,0.0
52.779,0.0,0.0,0.0,0.0,0.0
52.781,0.0,0.0,0.0,0.0,0.0
52.783,0.0,0.0,0.0,0.0,0.0
52.786,0.0,0.0,0.0,0.0,0.0
52.788,0.0,0.0,0.0,0.0,0.0
52.791,0.0,0.0,0.0,0.0,0.0
52.793,0.0,0.0,0.0,0.0,0.0
52.796,0.0,0.0,0.0,0.0,0.0
52.798,0.0,0.0,0.0,0.0,0.0
52.8,0.0,0.0,0.0,0.0,0.0
52.803,0.0,0.0,0.0,0.0,0.0
52.805,0.0,0.0,0.0,0.0,0.0
52.808,0.0,0.0,0.0,0.0,0.0
52.81,0.0,0.0,0.0,0.0,0.0
52.813,0.0,0.0,0.0,0.0,0.0
52.816,0.0,0.0,0.0,0.0,0.0
52.819,0.0,0.0,0.0,0.0,0.0
52.821,0.0,0.0,0.0,0.0,0.0
52.824,0.0,0.0,0.0,0.0,0.0
52.826,0.0,0.0,0.0,0.0,0.0
52.829,0.0,0.0,0.0,0.0,0.0
52.831,0.0,0.0,0.0,0.0,0.0
52.833,0.0,0.0,0.0,0.0,0.0
52.836,0.0,0.0,0.0,0.0,0.0
52.838,0.0,0.0,0.0,0.0,0.0
52.841,0.0,0.0,0.0,0.0,0.0
52.843,0.0,0.0,0.0,0.0,0.0
52.846,0.0,0.0,0.0,0.0,0.0
52.848,0.0,0.0,0.0,0.0,0.0
52.851,0.0,0.0,0.0,0.0,0.0
52.848,0.0,0.0,0.0,0.0,0.0
52.85,0.0,0.0,0.0,0.0,0.0
52.851,0.0,0.0,0.0,0.0,0.0
52.854,0.0,0.0,0.0,0.0,0.0
52.856,0.0,0.0,0.0,0.0,0.0
52.858,0.0,0.0,0.0,0.0,0.0
52.86,0.0,0.0,0.0,0.0,0.0
52.862,0.0,0.0,0.0,0.0,0.0
52.865,0.0,0.0,0.0,0.0,0.0
52.867,0.0,0.0,0.0,0.0,0.0
52.869,0.0,0.0,0.0,0.0,0.0
52.871,0.0,0.0,0.0,0.0,0.0
52.873,0.0,0.0,0.0,0.0,0.0
52.876,0.0,0.0,0.0,0.0,0.0
52.878,0.0,0.0,0.0,0.0,0.0
52.885,0.0,0.0,0.0,0.0,0.0
52.888,0.0,0.0,0.0,0.0,0.0
52.89,0.0,0.0,0.0,0.0,0.0
52.893,0.0,0.0,0.0,0.0,0.0
52.895,0.0,0.0,0.0,0.0,0.0
52.898,0.0,0.0,0.0,0.0,0.0
52.9,0.0,0.0,0.0,0.0,0.0
52.903,0.0,0.0,0.0,0.0,0.0
52.905,0.0,0.0,0.0,0.0,0.0
52.908,0.0,0.0,0.0,0.0,0.0
52.91,0.0,0.0,0.0,0.0,0.0
52.912,0.0,0.0,0.0,0.0,0.0
52.915,0.0,0.0,0.0,0.0,0.0
52.917,0.0,0.0,0.0,0.0,0.0
52.92,0.0,0.0,0.0,0.0,0.0
52.921,0.0,0.0,0.0,0.0,0.0
52.923,0.0,0.0,0.0,0.0,0.0
52.925,0.0,0.0,0.0,0.0,0.0
52.928,0.0,0.0,0.0,0.0,0.0
52.93,0.0,0.0,0.0,0.0,0.0
52.933,0.0,0.0,0.0,0.0,0.0
52.935,0.0,0.0,0.0,0.0,0.0
52.938,0.0,0.0,0.0,0.0,0.0
52.94,0.0,0.0,0.0,0.0,0.0
52.942,0.0,0.0,0.0,0.0,0.0
52.945,0.0,0.0,0.0,0.0,0.0
52.948,0.0,0.0,0.0,0.0,0.0
52.95,0.0,0.0,0.0,0.0,0.0
52.952,0.0,0.0,0.0,0.0,0.0
52.955,0.0,0.0,0.0,0.0,0.0
52.958,0.0,0.0,0.0,0.0,0.0
52.96,0.0,0.0,0.0,0.0,0.0
52.962,0.0,0.0,0.0,0.0,0.0
52.965,0.0,0.0,0.0,0.0,0.0
52.967,0.0,0.0,0.0,0.0,0.0
52.97,0.0,0.0,0.0,0.0,0.0
52.972,0.0,0.0,0.0,0.0,0.0
52.975,0.0,0.0,0.0,0.0,0.0
52.977,0.0,0.0,0.0,0.0,0.0
52.98,0.0,0.0,0.0,0.0,0.0
52.982,0.0,0.0,0.0,0.0,0.0
52.984,0.0,0.0,0.0,0.0,0.0
52.987,0.0,0.0,0.0,0.0,0.0
52.989,0.0,0.0,0.0,0.0,0.0
52.992,0.0,0.0,0.0,0.0,0.0
52.976,0.0,0.0,0.0,0.0,0.0
52.977,0.0,0.0,0.0,0.0,0.0
52.979,0.0,0.0,0.0,0.0,0.0
52.98,0.0,0.0,0.0,0.0,0.0
52.981,0.0,0.0,0.0,0.0,0.0
52.982,0.0,0.0,0.0,0.0,0.0
52.983,0.0,0.0,0.0,0.0,0.0
52.985,0.0,0.0,0.0,0.0,0.0
52.986,0.0,0.0,0.0,0.0,0.0
52.987,0.0,0.0,0.0,0.0,0.0
52.988,0.0,0.0,0.0,0.0,0.0
52.99,0.0,0.0,0.0,0.0,0.0
52.991,0.0,0.0,0.0,0.0,0.0
52.992,0.0,0.0,0.0,0.0,0.0
52.993,0.0,0.0,0.0,0.0,0.0
52.996,0.0,0.0,0.0,0.0,0.0
52.998,0.0,0.0,0.0,0.0,0.0
53.0,0.0,0.0,0.0,0.0,0.0
53.001,0.0,0.0,0.0,0.0,0.0
53.002,0.0,0.0,0.0,0.0,0.0
53.003,0.0,0.0,0.0,0.0,0.0
53.005,0.0,0.0,0.0,0.0,0.0
53.006,0.0,0.0,0.0,0.0,0.0
53.007,0.0,0.0,0.0,0.0,0.0
53.008,0.0,0.0,0.0,0.0,0.0
53.01,0.0,0.0,0.0,0.0,0.0
53.011,0.0,0.0,0.0,0.0,0.0
53.012,0.0,0.0,0.0,0.0,0.0
53.013,0.0,0.0,0.0,0.0,0.0
53.014,0.0,0.0,0.0,0.0,0.0
53.017,0.0,0.0,0.0,0.0,0.0
53.018,0.0,0.0,0.0,0.0,0.0
53.021,0.0,0.0,0.0,0.0,0.0
53.023,0.0,0.0,0.0,0.0,0.0
53.024,0.0,0.0,0.0,0.0,0.0
53.025,0.0,0.0,0.0,0.0,0.0
53.027,0.0,0.0,0.0,0.0,0.0
53.028,0.0,0.0,0.0,0.0,0.0
53.029,0.0,0.0,0.0,0.0,0.0
53.03,0.0,0.0,0.0,0.0,0.0
53.032,0.0,0.0,0.0,0.0,0.0
53.033,0.0,0.0,0.0,0.0,0.0
53.034,0.0,0.0,0.0,0.0,0.0
53.035,0.0,0.0,0.0,0.0,0.0
53.036,0.0,0.0,0.0,0.0,0.0
53.036,0.0,0.0,0.0,0.0,0.0
53.037,0.0,0.0,0.0,0.0,0.0
53.039,0.0,0.0,0.0,0.0,0.0
53.04,0.0,0.0,0.0,0.0,0.0
53.041,0.0,0.0,0.0,0.0,0.0
53.042,0.0,0.0,0.0,0.0,0.0
53.044,0.0,0.0,0.0,0.0,0.0
53.045,0.0,0.0,0.0,0.0,0.0
53.046,0.0,0.0,0.0,0.0,0.0
53.047,0.0,0.0,0.0,0.0,0.0
53.048,0.0,0.0,0.0,0.0,0.0
53.05,0.0,0.0,0.0,0.0,0.0
53.051,0.0,0.0,0.0,0.0,0.0
53.052,0.0,0.0,0.0,0.0,0.0
53.053,0.0,0.0,0.0,0.0,0.0
53.056,0.0,0.0,0.0,0.0,0.0
53.058,0.0,0.0,0.0,0.0,0.0
53.059,0.0,0.0,0.0,0.0,0.0
53.06,0.0,0.0,0.0,0.0,0.0
53.061,0.0,0.0,0.0,0.0,0.0
53.062,0.0,0.0,0.0,0.0,0.0
53.064,0.0,0.0,0.0,0.0,0.0
53.066,0.0,0.0,0.0,0.0,0.0
53.067,0.0,0.0,0.0,0.0,0.0
53.069,0.0,0.0,0.0,0.0,0.0
53.07,0.0,0.0,0.0,0.0,0.0
53.071,0.0,0.0,0.0,0.0,0.0
53.072,0.0,0.0,0.0,0.0,0.0
53.073,0.0,0.0,0.0,0.0,0.0
53.075,0.0,0.0,0.0,0.0,0.0
53.075,0.0,0.0,0.0,0.0,0.0
53.077,0.0,0.0,0.0,0.0,0.0
53.078,0.0,0.0,0.0,0.0,0.0
53.08,0.0,0.0,0.0,0.0,0.0
53.081,0.0,0.0,0.0,0.0,0.0
53.082,0.0,0.0,0.0,0.0,0.0
53.083,0.0,0.0,0.0,0.0,0.0
53.084,0.0,0.0,0.0,0.0,0.0
53.086,0.0,0.0,0.0,0.0,0.0
53.087,0.0,0.0,0.0,0.0,0.0
53.088,0.0,0.0,0.0,0.0,0.0
53.089,0.0,0.0,0.0,0.0,0.0
53.091,0.0,0.0,0.0,0.0,0.0
53.092,0.0,0.0,0.0,0.0,0.0
53.093,0.0,0.0,0.0,0.0,0.0
53.095,0.0,0.0,0.0,0.0,0.0
53.097,0.0,0.0,0.0,0.0,0.0
53.098,0.0,0.0,0.0,0.0,0.0
53.099,0.0,0.0,0.0,0.0,0.0
53.101,0.0,0.0,0.0,0.0,0.0
53.102,0.0,0.0,0.0,0.0,0.0
53.103,0.0,0.0,0.0,0.0,0.0
53.104,0.0,0.0,0.0,0.0,0.0
53.106,0.0,0.0,0.0,0.0,0.0
53.107,0.0,0.0,0.0,0.0,0.0
53.108,0.0,0.0,0.0,0.0,0.0
53.11,0.0,0.0,0.0,0.0,0.0
53.111,0.0,0.0,0.0,0.0,0.0
53.112,0.0,0.0,0.0,0.0,0.0
53.114,0.0,0.0,0.0,0.0,0.0
53.114,0.0,0.0,0.0,0.0,0.0
53.116,0.0,0.0,0.0,0.0,0.0
53.117,0.0,0.0,0.0,0.0,0.0
53.118,0.0,0.0,0.0,0.0,0.0
53.119,0.0,0.0,0.0,0.0,0.0
53.121,0.0,0.0,0.0,0.0,0.0
53.122,0.0,0.0,0.0,0.0,0.0
53.123,0.0,0.0,0.0,0.0,0.0
53.124,0.0,0.0,0.0,0.0,0.0
53.125,0.0,0.0,0.0,0.0,0.0
53.127,0.0,0.0,0.0,0.0,0.0
53.128,0.0,0.0,0.0,0.0,0.0
53.129,0.0,0.0,0.0,0.0,0.0
53.13,0.0,0.0,0.0,0.0,0.0
53.132,0.0,0.0,0.0,0.0,0.0
53.133,0.0,0.0,0.0,0.0,0.0
53.135,0.0,0.0,0.0,0.0,0.0
53.136,0.0,0.0,0.0,0.0,0.0
53.137,0.0,0.0,0.0,0.0,0.0
53.138,0.0,0.0,0.0,0.0,0.0
53.139,0.0,0.0,0.0,0.0,0.0
53.141,0.0,0.0,0.0,0.0,0.0
53.142,0.0,0.0,0.0,0.0,0.0
53.143,0.0,0.0,0.0,0.0,0.0
53.144,0.0,0.0,0.0,0.0,0.0
53.145,0.0,0.0,0.0,0.0,0.0
53.147,0.0,0.0,0.0,0.0,0.0
53.148,0.0,0.0,0.0,0.0,0.0
53.149,0.0,0.0,0.0,0.0,0.0
53.15,0.0,0.0,0.0,0.0,0.0
53.152,0.0,0.0,0.0,0.0,0.0
53.154,0.0,0.0,0.0,0.0,0.0
53.156,0.0,0.0,0.0,0.0,0.0
53.157,0.0,0.0,0.0,0.0,0.0
53.158,0.0,0.0,0.0,0.0,0.0
53.159,0.0,0.0,0.0,0.0,0.0
53.16,0.0,0.0,0.0,0.0,0.0
53.162,0.0,0.0,0.0,0.0,0.0
53.163,0.0,0.0,0.0,0.0,0.0
53.164,0.0,0.0,0.0,0.0,0.0
53.165,0.0,0.0,0.0,0.0,0.0
53.167,0.0,0.0,0.0,0.0,0.0
53.168,0.0,0.0,0.0,0.0,0.0
53.169,0.0,0.0,0.0,0.0,0.0
53.17,0.0,0.0,0.0,0.0,0.0
53.172,0.0,0.0,0.0,0.0,0.0
53.175,0.0,0.0,0.0,0.0,0.0
53.176,0.0,0.0,0.0,0.0,0.0
53.177,0.0,0.0,0.0,0.0,0.0
53.178,0.0,0.0,0.0,0.0,0.0
53.18,0.0,0.0,0.0,0.0,0.0
53.181,0.0,0.0,0.0,0.0,0.0
53.182,0.0,0.0,0.0,0.0,0.0
53.183,0.0,0.0,0.0,0.0,0.0
53.185,0.0,0.0,0.0,0.0,0.0
53.186,0.0,0.0,0.0,0.0,0.0
53.187,0.0,0.0,0.0,0.0,0.0
53.188,0.0,0.0,0.0,0.0,0.0
53.189,0.0,0.0,0.0,0.0,0.0
53.191,0.0,0.0,0.0,0.0,0.0
53.191,0.0,0.0,0.0,0.0,0.0
53.193,0.0,0.0,0.0,0.0,0.0
53.194,0.0,0.0,0.0,0.0,0.0
53.195,0.0,0.0,0.0,0.0,0.0
53.196,0.0,0.0,0.0,0.0,0.0
53.198,0.0,0.0,0.0,0.0,0.0
53.199,0.0,0.0,0.0,0.0,0.0
53.2,0.0,0.0,0.0,0.0,0.0
53.201,0.0,0.0,0.0,0.0,0.0
53.202,0.0,0.0,0.0,0.0,0.0
53.204,0.0,0.0,0.0,0.0,0.0
53.205,0.0,0.0,0.0,0.0,0.0
53.206,0.0,0.0,0.0,0.0,0.0
53.207,0.0,0.0,0.0,0.0,0.0
53.209,0.0,0.0,0.0,0.0,0.0
53.21,0.0,0.0,0.0,0.0,0.0
53.211,0.0,0.0,0.0,0.0,0.0
53.212,0.0,0.0,0.0,0.0,0.0
53.213,0.0,0.0,0.0,0.0,0.0
53.214,0.0,0.0,0.0,0.0,0.0
53.216,0.0,0.0,0.0,0.0,0.0
53.217,0.0,0.0,0.0,0.0,0.0
53.218,0.0,0.0,0.0,0.0,0.0
53.221,0.0,0.0,0.0,0.0,0.0
53.223,0.0,0.0,0.0,0.0,0.0
53.222,0.0,0.0,0.0,0.0,0.0
53.224,0.0,0.0,0.0,0.0,0.0
53.225,0.0,0.0,0.0,0.0,0.0
53.226,0.0,0.0,0.0,0.0,0.0
53.227,0.0,0.0,0.0,0.0,0.0
53.238,0.0,0.0,0.0,0.0,0.0
53.239,0.0,0.0,0.0,0.0,0.0
53.24,0.0,0.0,0.0,0.0,0.0
53.241,0.0,0.0,0.0,0.0,0.0
53.242,0.0,0.0,0.0,0.0,0.0
53.244,0.0,0.0,0.0,0.0,0.0
53.245,0.0,0.0,0.0,0.0,0.0
53.246,0.0,0.0,0.0,0.0,0.0
53.249,0.0,0.0,0.0,0.0,0.0
53.251,0.0,0.0,0.0,0.0,0.0
53.255,0.0,0.0,0.0,0.0,0.0
53.257,0.0,0.0,0.0,0.0,0.0
53.258,0.0,0.0,0.0,0.0,0.0
53.261,0.0,0.0,0.0,0.0,0.0
53.263,0.0,0.0,0.0,0.0,0.0
53.274,0.0,0.0,0.0,0.0,0.0
53.275,0.0,0.0,0.0,0.0,0.0
53.278,0.0,0.0,0.0,0.0,0.0
53.28,0.0,0.0,0.0,0.0,0.0
53.283,0.0,0.0,0.0,0.0,0.0
53.285,0.0,0.0,0.0,0.0,0.0
53.288,0.0,0.0,0.0,0.0,0.0
53.29,0.0,0.0,0.0,0.0,0.0
53.292,0.0,0.0,0.0,0.0,0.0
53.295,0.0,0.0,0.0,0.0,0.0
53.297,0.0,0.0,0.0,0.0,0.0
53.3,0.0,0.0,0.0,0.0,0.0
53.302,0.0,0.0,0.0,0.0,0.0
53.305,0.0,0.0,0.0,0.0,0.0
53.307,0.0,0.0,0.0,0.0,0.0
53.311,0.0,0.0,0.0,0.0,0.0
53.314,0.0,0.0,0.0,0.0,0.0
53.316,0.0,0.0,0.0,0.0,0.0
53.319,0.0,0.0,0.0,0.0,0.0
53.321,0.0,0.0,0.0,0.0,0.0
53.323,0.0,0.0,0.0,0.0,0.0
53.326,0.0,0.0,0.0,0.0,0.0
53.328,0.0,0.0,0.0,0.0,0.0
53.331,0.0,0.0,0.0,0.0,0.0
53.333,0.0,0.0,0.0,0.0,0.0
53.336,0.0,0.0,0.0,0.0,0.0
53.338,0.0,0.0,0.0,0.0,0.0
53.341,0.0,0.0,0.0,0.0,0.0
53.343,0.0,0.0,0.0,0.0,0.0
53.345,0.0,0.0,0.0,0.0,0.0
53.347,0.0,0.0,0.0,0.0,0.0
53.349,0.0,0.0,0.0,0.0,0.0
53.352,0.0,0.0,0.0,0.0,0.0
53.354,0.0,0.0,0.0,0.0,0.0
53.356,0.0,0.0,0.0,0.0,0.0
53.358,0.0,0.0,0.0,0.0,0.0
53.361,0.0,0.0,0.0,0.0,0.0
53.363,0.0,0.0,0.0,0.0,0.0
53.366,0.0,0.0,0.0,0.0,0.0
53.368,0.0,0.0,0.0,0.0,0.0
53.371,0.0,0.0,0.0,0.0,0.0
53.373,0.0,0.0,0.0,0.0,0.0
53.376,0.0,0.0,0.0,0.0,0.0
53.378,0.0,0.0,0.0,0.0,0.0
53.38,0.0,0.0,0.0,0.0,0.0
53.383,0.0,0.0,0.0,0.0,0.0
53.385,0.0,0.0,0.0,0.0,0.0
53.387,0.0,0.0,0.0,0.0,0.0
53.389,0.0,0.0,0.0,0.0,0.0
53.392,0.0,0.0,0.0,0.0,0.0
53.395,0.0,0.0,0.0,0.0,0.0
53.397,0.0,0.0,0.0,0.0,0.0
53.4,0.0,0.0,0.0,0.0,0.0
53.402,0.0,0.0,0.0,0.0,0.0
53.404,0.0,0.0,0.0,0.0,0.0
53.407,0.0,0.0,0.0,0.0,0.0
53.409,0.0,0.0,0.0,0.0,0.0
53.412,0.0,0.0,0.0,0.0,0.0
53.414,0.0,0.0,0.0,0.0,0.0
53.417,0.0,0.0,0.0,0.0,0.0
53.418,0.0,0.0,0.0,0.0,0.0
53.42,0.0,0.0,0.0,0.0,0.0
53.422,0.0,0.0,0.0,0.0,0.0
53.425,0.0,0.0,0.0,0.0,0.0
53.427,0.0,0.0,0.0,0.0,0.0
53.43,0.0,0.0,0.0,0.0,0.0
53.432,0.0,0.0,0.0,0.0,0.0
53.434,0.0,0.0,0.0,0.0,0.0
53.437,0.0,0.0,0.0,0.0,0.0
53.44,0.0,0.0,0.0,0.0,0.0
53.441,0.0,0.0,0.0,0.0,0.0
53.444,0.0,0.0,0.0,0.0,0.0
53.446,0.0,0.0,0.0,0.0,0.0
53.449,0.0,0.0,0.0,0.0,0.0
53.451,0.0,0.0,0.0,0.0,0.0
53.454,0.0,0.0,0.0,0.0,0.0
53.456,0.0,0.0,0.0,0.0,0.0
53.459,0.0,0.0,0.0,0.0,0.0
53.461,0.0,0.0,0.0,0.0,0.0
53.463,0.0,0.0,0.0,0.0,0.0
53.466,0.0,0.0,0.0,0.0,0.0
53.468,0.0,0.0,0.0,0.0,0.0
53.471,0.0,0.0,0.0,0.0,0.0
53.473,0.0,0.0,0.0,0.0,0.0
53.476,0.0,0.0,0.0,0.0,0.0
53.478,0.0,0.0,0.0,0.0,0.0
53.481,0.0,0.0,0.0,0.0,0.0
53.483,0.0,0.0,0.0,0.0,0.0
53.486,0.0,0.0,0.0,0.0,0.0
53.488,0.0,0.0,0.0,0.0,0.0
53.49,0.0,0.0,0.0,0.0,0.0
53.492,0.0,0.0,0.0,0.0,0.0
53.495,0.0,0.0,0.0,0.0,0.0
53.497,0.0,0.0,0.0,0.0,0.0
53.499,0.0,0.0,0.0,0.0,0.0
53.502,0.0,0.0,0.0,0.0,0.0
53.504,0.0,0.0,0.0,0.0,0.0
53.507,0.0,0.0,0.0,0.0,0.0
53.509,0.0,0.0,0.0,0.0,0.0
53.512,0.0,0.0,0.0,0.0,0.0
53.514,0.0,0.0,0.0,0.0,0.0
53.517,0.0,0.0,0.0,0.0,0.0
53.519,0.0,0.0,0.0,0.0,0.0
53.521,0.0,0.0,0.0,0.0,0.0
53.524,0.0,0.0,0.0,0.0,0.0
53.525,0.0,0.0,0.0,0.0,0.0
53.527,0.0,0.0,0.0,0.0,0.0
53.529,0.0,0.0,0.0,0.0,0.0
53.531,0.0,0.0,0.0,0.0,0.0
53.533,0.0,0.0,0.0,0.0,0.0
53.536,0.0,0.0,0.0,0.0,0.0
53.538,0.0,0.0,0.0,0.0,0.0
53.541,0.0,0.0,0.0,0.0,0.0
53.543,0.0,0.0,0.0,0.0,0.0
53.546,0.0,0.0,0.0,0.0,0.0
53.548,0.0,0.0,0.0,0.0,0.0
53.55,0.0,0.0,0.0,0.0,0.0
53.553,0.0,0.0,0.0,0.0,0.0
53.555,0.0,0.0,0.0,0.0,0.0
53.558,0.0,0.0,0.0,0.0,0.0
53.544,0.0,0.0,0.0,0.0,0.0
53.546,0.0,0.0,0.0,0.0,0.0
53.547,0.0,0.0,0.0,0.0,0.0
53.548,0.0,0.0,0.0,0.0,0.0
53.55,0.0,0.0,0.0,0.0,0.0
53.551,0.0,0.0,0.0,0.0,0.0
53.552,0.0,0.0,0.0,0.0,0.0
53.553,0.0,0.0,0.0,0.0,0.0
53.555,0.0,0.0,0.0,0.0,0.0
53.556,0.0,0.0,0.0,0.0,0.0
53.557,0.0,0.0,0.0,0.0,0.0
53.558,0.0,0.0,0.0,0.0,0.0
53.56,0.0,0.0,0.0,0.0,0.0
53.561,0.0,0.0,0.0,0.0,0.0
53.562,0.0,0.0,0.0,0.0,0.0
53.563,0.0,0.0,0.0,0.0,0.0
53.565,0.0,0.0,0.0,0.0,0.0
53.566,0.0,0.0,0.0,0.0,0.0
53.568,0.0,0.0,0.0,0.0,0.0
53.569,0.0,0.0,0.0,0.0,0.0
53.57,0.0,0.0,0.0,0.0,0.0
53.571,0.0,0.0,0.0,0.0,0.0
53.573,0.0,0.0,0.0,0.0,0.0
53.574,0.0,0.0,0.0,0.0,0.0
53.575,0.0,0.0,0.0,0.0,0.0
53.576,0.0,0.0,0.0,0.0,0.0
53.577,0.0,0.0,0.0,0.0,0.0
53.579,0.0,0.0,0.0,0.0,0.0
53.58,0.0,0.0,0.0,0.0,0.0
53.581,0.0,0.0,0.0,0.0,0.0
53.582,0.0,0.0,0.0,0.0,0.0
53.584,0.0,0.0,0.0,0.0,0.0
53.585,0.0,0.0,0.0,0.0,0.0
53.587,0.0,0.0,0.0,0.0,0.0
53.588,0.0,0.0,0.0,0.0,0.0
53.589,0.0,0.0,0.0,0.0,0.0
53.59,0.0,0.0,0.0,0.0,0.0
53.591,0.0,0.0,0.0,0.0,0.0
53.593,0.0,0.0,0.0,0.0,0.0
53.594,0.0,0.0,0.0,0.0,0.0
53.595,0.0,0.0,0.0,0.0,0.0
53.596,0.0,0.0,0.0,0.0,0.0
53.598,0.0,0.0,0.0,0.0,0.0
53.599,0.0,0.0,0.0,0.0,0.0
53.6,0.0,0.0,0.0,0.0,0.0
53.601,0.0,0.0,0.0,0.0,0.0
53.603,0.0,0.0,0.0,0.0,0.0
53.605,0.0,0.0,0.0,0.0,0.0
53.606,0.0,0.0,0.0,0.0,0.0
53.607,0.0,0.0,0.0,0.0,0.0
53.608,0.0,0.0,0.0,0.0,0.0
53.609,0.0,0.0,0.0,0.0,0.0
53.611,0.0,0.0,0.0,0.0,0.0
53.612,0.0,0.0,0.0,0.0,0.0
53.613,0.0,0.0,0.0,0.0,0.0
53.614,0.0,0.0,0.0,0.0,0.0
53.616,0.0,0.0,0.0,0.0,0.0
53.617,0.0,0.0,0.0,0.0,0.0
53.618,0.0,0.0,0.0,0.0,0.0
53.619,0.0,0.0,0.0,0.0,0.0
53.621,0.0,0.0,0.0,0.0,0.0
53.622,0.0,0.0,0.0,0.0,0.0
53.624,0.0,0.0,0.0,0.0,0.0
53.625,0.0,0.0,0.0,0.0,0.0
53.626,0.0,0.0,0.0,0.0,0.0
53.627,0.0,0.0,0.0,0.0,0.0
53.63,0.0,0.0,0.0,0.0,0.0
53.631,0.0,0.0,0.0,0.0,0.0
53.632,0.0,0.0,0.0,0.0,0.0
53.633,0.0,0.0,0.0,0.0,0.0
53.635,0.0,0.0,0.0,0.0,0.0
53.636,0.0,0.0,0.0,0.0,0.0
53.637,0.0,0.0,0.0,0.0,0.0
53.638,0.0,0.0,0.0,0.0,0.0
53.639,0.0,0.0,0.0,0.0,0.0
53.642,0.0,0.0,0.0,0.0,0.0
53.643,0.0,0.0,0.0,0.0,0.0
53.645,0.0,0.0,0.0,0.0,0.0
53.646,0.0,0.0,0.0,0.0,0.0
53.647,0.0,0.0,0.0,0.0,0.0
53.648,0.0,0.0,0.0,0.0,0.0
53.651,0.0,0.0,0.0,0.0,0.0
53.653,0.0,0.0,0.0,0.0,0.0
53.655,0.0,0.0,0.0,0.0,0.0
